delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.2866839e-20,89.995845,-4.521263e-22,-4.640227e-20,1.2322433e-21,0.19999613,-5.7356711e-05,-5.7356711e-05,0.0062484512,0.0028333495,-0.0062484512,-0.0028333495,-2.8123427e-18,1.6256199e-20,-0.014357838,-8.4885027,-22.407022,-8.4885027,-22.407022
0,-5.9198901e-20,89.991661,5.2090736e-19,-6.0993157e-18,1.5415338e-20,0.4499809,0.00036095017,0.00036095017,0.02350707,0.0057497221,-0.02350707,-0.0057497221,-9.3431036e-17,-5.8763234e-18,-0.0091205933,53.385889,-27.71848,53.385889,-27.71848
0,-2.4688705e-18,89.989156,1.6533632e-18,1.8657037e-16,3.260899e-20,0.69995914,0.0006620424,0.0006620424,0.052637496,7.0162666e-05,-0.052637496,-7.0162666e-05,3.2248343e-15,2.1949922e-18,-0.0051365693,97.809413,-29.109945,97.809413,-29.109945
0,-1.2722441e-18,89.987757,3.9749692e-18,2.2523505e-16,7.6451063e-20,0.94993506,0.00083988442,0.00083988442,0.13125698,-0.017041251,-0.13125698,0.017041251,-3.1655748e-17,4.3956729e-18,-0.0027784277,123.90174,-29.730147,123.90174,-29.730147
4.4686793e-13,-1.2160519e-17,89.986968,5.308443e-18,1.6643584e-16,5.9630587e-20,1.199911,0.0009291574,0.0009291574,0.26436639,-0.051667806,-0.26436639,0.051667806,-3.8035263e-16,-4.4132146e-17,-0.0016097302,136.84542,-30.049033,136.84542,-30.049033
4.4686793e-13,1.2046451e-15,89.986445,2.2389206e-17,8.2329509e-15,1.1351083e-18,1.4498879,0.00095935126,0.00095935126,0.4662427,-0.12092029,-0.4662427,0.12092029,4.3111642e-14,1.0721003e-14,-0.0012332978,141.05347,-30.190157,141.05347,-30.190157
4.4686793e-13,6.6592489e-15,89.985967,2.7080258e-16,4.5375341e-14,2.0076366e-17,1.6998659,0.00095247465,0.00095247465,0.74379881,-0.22693899,-0.74379881,0.22693899,8.0946696e-14,2.1774696e-14,-0.0013505719,139.8146,-30.217647,139.8146,-30.217647
4.4686793e-13,1.4412606e-14,89.985399,9.9695147e-16,1.0358306e-13,7.6334044e-17,1.9498445,0.00092426509,0.00092426509,1.0981369,-0.37006769,-1.0981369,0.37006769,1.1474457e-13,2.8451975e-14,-0.001748713,135.47151,-30.175287,135.47151,-30.175287
4.4686793e-13,2.2980028e-14,89.984669,2.3726734e-15,1.7236799e-13,1.8172491e-16,2.1998228,0.00088561494,0.00088561494,1.5218005,-0.55283808,-1.5218005,0.55283808,1.2793557e-13,3.2357205e-14,-0.0022813465,129.63642,-30.094204,129.63642,-30.094204
-2.3631521e-12,3.1441646e-14,89.983749,4.4871168e-15,2.5109259e-13,3.4159615e-16,2.4497998,0.00084379435,0.00084379435,2.0089063,-0.76361622,-2.0089063,0.76361622,1.3575886e-13,3.4484629e-14,-0.0028515446,123.37797,-29.996025,123.37797,-29.996025
-2.3631521e-12,2.9164415e-14,89.982637,7.2512904e-15,2.6645359e-13,5.4701646e-16,2.6997748,0.00080342614,0.00080342614,2.5516518,-0.99742279,-2.5516518,0.99742279,-1.5379247e-13,-3.9535763e-14,-0.0033982554,117.37018,-29.895194,117.37018,-29.895194
-2.3631521e-12,-1.0537156e-16,89.981345,9.201349e-15,9.7975866e-14,6.8446921e-16,2.9497468,0.00076723918,0.00076723918,3.1412376,-1.2536622,-3.1412376,1.2536622,-4.0496931e-13,-1.051473e-13,-0.0038858777,112.00677,-29.800828,112.00677,-29.800828
-2.3631521e-12,-4.3976452e-14,89.979899,8.8205541e-15,-1.9056363e-13,6.3695934e-16,3.1997151,0.0007366402,0.0007366402,3.7685828,-1.5204504,-3.7685828,1.5204504,-5.878064e-13,-1.457419e-13,-0.0042964191,107.48735,-29.718091,107.48735,-29.718091
-2.3631521e-12,-9.3809464e-14,89.978326,5.1396749e-15,-5.5544516e-13,3.3417183e-16,3.449679,0.0007121409,0.0007121409,4.4248387,-1.7925755,-4.4248387,1.7925755,-6.9013773e-13,-1.6956811e-13,-0.0046237198,103.88103,-29.649483,103.88103,-29.649483
-1.4741871e-12,-1.4387586e-13,89.976653,-2.4492785e-15,-9.6762353e-13,-2.6218328e-16,3.6996381,0.00069367188,0.00069367188,5.1017291,-2.0657449,-5.1017291,2.0657449,-7.357543e-13,-1.8251457e-13,-0.0048692369,101.17277,-29.595662,101.17277,-29.595662
-1.4741871e-12,-1.8744429e-13,89.97491,-1.4232431e-14,-1.3799015e-12,-1.165345e-15,3.949592,0.000680809,0.000680809,5.7917567,-2.3365909,-5.7917567,2.3365909,-6.6956204e-13,-1.6476648e-13,-0.0050390355,99.296607,-29.556111,99.296607,-29.556111
-1.4741871e-12,-2.1731551e-13,89.97312,-2.9890855e-14,-1.7455971e-12,-2.342942e-15,4.1995404,0.0006729331,0.0006729331,6.4883096,-2.6026201,-6.4883096,2.6026201,-5.9868633e-13,-1.4571032e-13,-0.0051416799,98.158853,-29.52962,98.158853,-29.52962
