delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.8856378e-20,69.997041,2.6886947e-21,4.6579967e-19,-1.152523e-21,0.15555275,-9.7923311e-05,-9.7923311e-05,0.0021244382,0.0029681841,-0.0021244382,-0.0029681841,2.4788899e-19,-1.8129563e-20,-0.010394647,-14.492566,-22.658212,-14.492566,-22.658212
0,7.5918015e-21,69.994036,2.3816876e-21,-2.4815431e-19,-2.1754029e-21,0.3499859,0.00020633696,0.00020633696,0.010014278,0.0079087932,-0.010014278,-0.0079087932,7.6626314e-18,-4.6224555e-20,-0.0065476402,30.525232,-26.125636,30.525232,-26.125636
0,-9.1983031e-20,69.992231,2.3640537e-21,-5.1141053e-19,-3.2283305e-21,0.54441405,0.0004153245,0.0004153245,0.026847809,0.0065832792,-0.026847809,-0.0065832792,-1.4988434e-18,1.3287551e-19,-0.003761097,61.399495,-26.901545,61.399495,-26.901545
0,5.5132625e-19,69.991192,-4.6575663e-19,5.6602524e-18,-3.3207466e-21,0.73884018,0.00053718252,0.00053718252,0.062159866,-0.0030283414,-0.062159866,0.0030283414,-4.3761481e-15,-6.7708174e-19,-0.0021344164,79.342488,-27.27368,79.342488,-27.27368
-4.3971168e-13,-3.6440432e-18,69.990573,9.4400462e-19,5.6209204e-16,1.6415372e-20,0.93326593,0.00059795061,0.00059795061,0.13343602,-0.023346528,-0.13343602,0.023346528,-3.0581792e-17,-1.1211008e-17,-0.0013298915,88.228593,-27.469418,88.228593,-27.469418
-4.3971168e-13,-1.6191249e-15,69.990138,-2.4674446e-17,-1.0564692e-14,-2.1836701e-18,1.127692,0.0006183455,0.0006183455,0.24521528,-0.060980137,-0.24521528,0.060980137,-3.8363313e-14,-1.0593057e-14,-0.0010677661,91.143369,-27.552843,91.143369,-27.552843
-4.3971168e-13,-6.674171e-15,69.989734,-2.8530856e-16,-4.6448992e-14,-2.256189e-17,1.3221185,0.00061357226,0.00061357226,0.39869645,-0.12367389,-0.39869645,0.12367389,-7.5081389e-14,-1.9597962e-14,-0.00114221,90.349691,-27.563667,90.349691,-27.563667
-4.3971168e-13,-1.3775322e-14,69.98927,-9.9678578e-16,-9.8630354e-14,-7.7120722e-17,1.516545,0.0005944054,0.0005944054,0.59885779,-0.2118951,-0.59885779,0.2118951,-9.7432801e-14,-2.5290656e-14,-0.0014077362,87.447434,-27.530285,87.447434,-27.530285
-4.3971168e-13,-2.1810134e-14,69.988699,-2.2904847e-15,-1.6103621e-13,-1.7548047e-16,1.710971,0.00056825094,0.00056825094,0.84246256,-0.32467825,-0.84246256,0.32467825,-1.1200838e-13,-2.8997025e-14,-0.0017647466,83.532665,-27.472916,83.532665,-27.472916
-4.9298598e-14,-3.0109348e-14,69.988,-4.2469864e-15,-2.3160477e-13,-3.223997e-16,1.905396,0.00054002218,0.00054002218,1.1216569,-0.45840366,-1.1216569,0.45840366,-1.2428163e-13,-3.132534e-14,-0.0021474989,79.329545,-27.405538,79.329545,-27.405538
-4.9298598e-14,-3.7301536e-14,69.98717,-6.9177148e-15,-2.9990372e-13,-5.2094449e-16,2.0998194,0.00051282513,0.00051282513,1.4333196,-0.60877893,-1.4333196,0.60877893,-1.0112719e-13,-2.5105801e-14,-0.0025146768,75.293675,-27.337411,75.293675,-27.337411
-4.9298598e-14,-4.0746898e-14,69.986221,-1.0196218e-14,-3.5240933e-13,-7.6048143e-16,2.2942405,0.00048848159,0.00048848159,1.7798405,-0.76994875,-1.7798405,0.76994875,-9.0819762e-14,-1.7401914e-14,-0.0028422253,71.690693,-27.274277,71.690693,-27.274277
-4.9298598e-14,-4.1318931e-14,69.985168,-1.3917872e-14,-3.8964553e-13,-1.0263708e-15,2.4886588,0.00046792413,0.00046792413,2.1483798,-0.94023582,-2.1483798,0.94023582,-5.0332444e-14,-1.1654607e-14,-0.0031179936,68.655139,-27.219374,68.655139,-27.219374
-4.9298598e-14,-3.9888391e-14,69.984029,-1.7945935e-14,-4.1458312e-13,-1.3075525e-15,2.683074,0.00045148562,0.00045148562,2.5344909,-1.1158583,-2.5344909,1.1158583,-2.9313553e-14,-7.7802342e-15,-0.0033378057,66.233656,-27.174197,66.233656,-27.174197
5.3274291e-14,-3.7044741e-14,69.982824,-2.217081e-14,-4.3002525e-13,-1.5963087e-15,2.8774857,0.00043911193,0.00043911193,2.9334521,-1.2910648,-2.9334521,1.2910648,-2.5580666e-14,-5.0256548e-15,-0.0035026085,64.416341,-27.139035,64.416341,-27.139035
5.3274291e-14,-3.2897763e-14,69.981571,-2.6519742e-14,-4.3799585e-13,-1.8870055e-15,3.0718937,0.00043051387,0.00043051387,3.3409147,-1.4642943,-3.3409147,1.4642943,1.0504383e-15,-8.7993379e-16,-0.003616448,63.159097,-27.113462,63.159097,-27.113462
5.3274291e-14,-2.7442859e-14,69.980287,-3.0894212e-14,-4.363254e-13,-2.1727961e-15,3.2662979,0.00042527387,0.00042527387,3.752984,-1.6357943,-3.752984,1.6357943,9.9316854e-15,2.0018487e-15,-0.0036850487,62.399262,-27.096634,62.399262,-27.096634
5.3274291e-14,-2.1223997e-14,69.978985,-3.5218108e-14,-4.2705014e-13,-2.4486277e-15,3.4606981,0.00042291877,0.00042291877,4.1662589,-1.7994578,-4.1662589,1.7994578,1.2841991e-14,3.7789973e-15,-0.0037148403,62.066265,-27.08741,62.066265,-27.08741
5.3274291e-14,-1.4668327e-14,69.97768,-3.9428588e-14,-4.1370368e-13,-2.7114006e-15,3.6550942,0.00042296787,0.00042296787,4.5778412,-1.9603416,-4.5778412,1.9603416,3.0011368e-14,4.7228484e-15,-0.0037123384,62.088639,-27.084697,62.088639,-27.084697
