delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.1296189e-20,79.996486,4.8255534e-20,6.4084915e-18,8.6334001e-21,0.17777448,-7.7154571e-05,-7.7154571e-05,0.0040763878,0.0028784998,-0.0040763878,-0.0028784998,-1.3556494e-19,-7.8150739e-19,-0.012232226,-11.418657,-22.581999,-11.418657,-22.581999
0,5.7115181e-19,79.992935,-1.8089101e-18,-6.1678392e-16,2.456312e-20,0.39998359,0.00028032827,0.00028032827,0.016465771,0.0068185113,-0.016465771,-0.0068185113,-1.6928809e-16,-4.6305248e-18,-0.0077426918,41.466796,-26.978638,41.466796,-26.978638
0,2.7847646e-18,79.990802,-5.244938e-18,-2.0363219e-16,6.5787289e-20,0.622187,0.00053139743,0.00053139743,0.039234993,0.0033661063,-0.039234993,-0.0033661063,-3.4619008e-15,8.655552e-19,-0.004408198,78.535113,-28.030292,78.535113,-28.030292
0,-8.9242101e-18,79.989592,-9.9101392e-18,-6.8854396e-17,6.4753892e-20,0.84438824,0.00067857096,0.00067857096,0.093179175,-0.0099250616,-0.093179175,0.0099250616,-8.7884145e-16,-1.2444591e-16,-0.0024497957,100.1687,-28.509781,100.1687,-28.509781
-4.1108669e-13,-6.515431e-17,79.988887,-1.5719757e-17,-5.4843579e-16,-1.8777647e-19,1.0665893,0.00075212243,0.00075212243,0.1936793,-0.035999875,-0.1936793,0.035999875,-3.7882459e-16,-1.7294388e-16,-0.0014812109,110.88064,-28.758938,110.88064,-28.758938
-4.1108669e-13,-1.7330475e-15,79.988403,-5.2306282e-17,-1.2093834e-14,-3.0130858e-18,1.2887909,0.00077682852,0.00077682852,0.34510532,-0.087805791,-0.34510532,0.087805791,-4.6808014e-14,-1.0846319e-14,-0.0011682916,114.36915,-28.86713,114.36915,-28.86713
-4.1108669e-13,-6.8221201e-15,79.987956,-3.423936e-16,-4.929968e-14,-2.4562531e-17,1.5109933,0.00077100348,0.00077100348,0.55993725,-0.1720919,-0.55993725,0.1720919,-8.3577917e-14,-1.9795628e-14,-0.0012628609,113.36497,-28.884581,113.36497,-28.884581
-4.1108669e-13,-1.3783249e-14,79.987436,-1.0869802e-15,-1.0153474e-13,-8.0541458e-17,1.7331959,0.00074767737,0.00074767737,0.82868785,-0.28671607,-0.82868785,0.28671607,-9.9148147e-14,-2.5471691e-14,-0.0015888467,109.80514,-28.846515,109.80514,-28.846515
-4.1108669e-13,-2.1516146e-14,79.986784,-2.4033544e-15,-1.6329209e-13,-1.7999826e-16,1.9553981,0.00071583249,0.00071583249,1.1571999,-0.43160415,-1.1571999,0.43160415,-1.2283982e-13,-2.8767233e-14,-0.0020254917,105.01914,-28.77802,105.01914,-28.77802
3.1344366e-12,-2.9245607e-14,79.985975,-4.3808356e-15,-2.3254189e-13,-3.2778581e-16,2.1775991,0.00068144348,0.00068144348,1.5354149,-0.60192946,-1.5354149,0.60192946,-1.3167191e-13,-3.0712455e-14,-0.0024929951,99.886404,-28.69649,99.886404,-28.69649
3.1344366e-12,-2.5117472e-14,79.985008,-6.9002178e-15,-2.3097479e-13,-5.1319206e-16,2.3997983,0.00064829603,0.00064829603,1.9570699,-0.79227363,-1.9570699,0.79227363,2.0710316e-13,5.377207e-14,-0.00294117,94.960659,-28.613477,94.960659,-28.613477
3.1344366e-12,1.0292756e-14,79.983895,-8.2897536e-15,-1.6756533e-14,-6.0594317e-16,2.6219949,0.00061861635,0.00061861635,2.415532,-0.99622096,-2.415532,0.99622096,5.1740871e-13,1.319696e-13,-0.0033407916,90.564875,-28.536201,90.564875,-28.536201
3.1344366e-12,6.392558e-14,79.982654,-6.7502383e-15,3.4602986e-13,-4.6796282e-16,2.8441882,0.00059354594,0.00059354594,2.9038811,-1.2115394,-2.9038811,1.2115394,7.3340277e-13,1.8289439e-13,-0.0036771172,86.862474,-28.46878,86.862474,-28.46878
3.1344366e-12,1.2605685e-13,79.98131,-1.0561466e-15,8.0591134e-13,-1.1211259e-17,3.0663779,0.00057349447,0.00057349447,3.4153131,-1.4301473,-3.4153131,1.4301473,8.6204069e-13,2.1459307e-13,-0.0039451062,83.90984,-28.413092,83.90984,-28.413092
