delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.8832263e-19,99.995085,-3.9630866e-22,7.0963607e-19,-1.1338642e-22,0.22221768,-5.8089263e-05,-5.8089263e-05,0.008614944,0.0029473382,-0.008614944,-0.0029473382,-1.9461575e-18,-9.7059152e-21,-0.01704,-8.596776,-22.139289,-8.596776,-22.139289
0,-6.8137075e-19,99.990089,1.2621729e-20,-2.4745456e-16,5.7253298e-21,0.49997755,0.00043093962,0.00043093962,0.031036411,0.0052971312,-0.031036411,-0.0052971312,-8.5559664e-18,1.1082682e-18,-0.010913905,63.728982,-28.304315,63.728982,-28.304315
0,-3.4094852e-18,99.987104,1.1245503e-18,-1.0564066e-16,3.1468275e-20,0.77772969,0.00079905814,0.00079905814,0.078573464,-0.0021973478,-0.078573464,0.0021973478,2.730086e-15,-3.9200635e-17,-0.0060551308,118.00785,-30.103295,118.00785,-30.103295
0,-2.0595011e-17,99.98548,1.950253e-18,2.8637971e-16,2.6172175e-21,1.0554792,0.0010205811,0.0010205811,0.1768068,-0.022656448,-0.1768068,0.022656448,-2.9043256e-15,-6.0397963e-17,-0.0031269144,150.453,-30.918337,150.453,-30.918337
-3.3475338e-13,-7.0702183e-17,99.984619,7.8608164e-18,6.0905073e-16,-7.8992425e-21,1.3332291,0.0011337703,0.0011337703,0.34503489,-0.067840156,-0.34503489,0.067840156,2.5187252e-15,-1.1926564e-16,-0.0016527124,166.80075,-31.340548,166.80075,-31.340548
-3.3475338e-13,-1.4354114e-15,99.984098,-1.0968323e-17,-9.099945e-15,-1.8013379e-18,1.6109804,0.0011737456,0.0011737456,0.60285104,-0.15011047,-0.60285104,0.15011047,-4.0210634e-14,-9.9332809e-15,-0.0011596135,172.32251,-31.534211,172.32251,-31.534211
-3.3475338e-13,-6.0782417e-15,99.983639,-2.4918457e-16,-4.2575301e-14,-2.0263299e-17,1.8887335,0.0011672795,0.0011672795,0.95537748,-0.28188799,-0.95537748,0.28188799,-7.1073836e-14,-1.8204489e-14,-0.0012838423,171.02957,-31.581748,171.02957,-31.581748
-3.3475338e-13,-1.223055e-14,99.983076,-9.0187946e-16,-9.0598201e-14,-7.0234293e-17,2.1664875,0.0011337388,0.0011337388,1.3991372,-0.45913841,-1.3991372,0.45913841,-9.2169359e-14,-2.2898328e-14,-0.0017631631,165.80959,-31.538449,165.80959,-31.538449
-3.3475338e-13,-1.8690071e-14,99.982316,-2.0817321e-15,-1.4615847e-13,-1.5986967e-16,2.4442417,0.0010866515,0.0010866515,1.9302013,-0.67890811,-1.9302013,0.67890811,-9.601311e-14,-2.5482453e-14,-0.002415783,158.66554,-31.443667,158.66554,-31.443667
